"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "criminal:handcuffs" "horse:reins"
"wall:paint" "carpet:vacuum" "teeth:toothbrush" "hands:soap" "carpet:vacuum" "hands:soap"
"blackboard:chalk" "vacuum:carpet" "cloth:needle" "paper:pen" "vacuum:carpet" "cloth:needle"
"dish:soap" "hair:brush" "guitar:pick" "nail:hammer" "guitar:pick" "nail:hammer"
"horn:mouthpiece" "piano:fingers" "head:hat" "needle:cloth" "horn:mouthpiece" "needle:cloth"
"diaper:baby" "reins:horse" "thread:needle" "car:road" "diaper:baby" "reins:horse"
"lock:key" "fire:logs" "thread:needle" "carpet:vacuum" "carpet:vacuum" "thread:needle"
"wound:bandage" "wall:paint" "vacuum:carpet" "road:car" "road:car" "wound:bandage"
"horn:mouthpiece" "blackboard:chalk" "guitar:pick" "hair:brush" "horn:mouthpiece" "blackboard:chalk"
"student:education" "reins:horse" "horse:reins" "piano:fingers" "student:education" "piano:fingers"
"lock:key" "nail:hammer" "head:hat" "teeth:toothbrush" "teeth:toothbrush" "head:hat"
"paper:pencil" "hands:soap" "clothes:iron" "needle:cloth" "paper:pencil" "needle:cloth"
"car:road" "dish:soap" "hat:head" "diaper:baby" "diaper:baby" "hat:head"
"head:hat" "diaper:baby" "leash:dog" "horse:reins" "diaper:baby" "head:hat"
"blackboard:chalk" "vacuum:carpet" "lock:key" "wall:paint" "vacuum:carpet" "wall:paint"
"hair:brush" "teeth:toothbrush" "nail:hammer" "criminal:handcuffs" "criminal:handcuffs" "nail:hammer"
"guitar:pick" "student:education" "car:road" "thread:needle" "car:road" "thread:needle"
"piano:fingers" "clothes:iron" "reins:horse" "road:car" "road:car" "piano:fingers"
"carpet:vacuum" "hands:soap" "horn:mouthpiece" "paper:pen" "horn:mouthpiece" "hands:soap"
"paper:pencil" "clothes:iron" "criminal:handcuffs" "horse:reins" "criminal:handcuffs" "clothes:iron"
"vacuum:carpet" "dish:soap" "hair:brush" "piano:fingers" "vacuum:carpet" "piano:fingers"
"cloth:needle" "reins:horse" "horn:mouthpiece" "wall:paint" "horn:mouthpiece" "cloth:needle"
"thread:needle" "guitar:pick" "needle:cloth" "blackboard:chalk" "guitar:pick" "needle:cloth"
"car:road" "head:hat" "paper:pen" "road:car" "car:road" "head:hat"
"hat:head" "hands:soap" "lock:key" "leash:dog" "lock:key" "hands:soap"
"fire:logs" "horn:mouthpiece" "thread:needle" "wound:bandage" "horn:mouthpiece" "wound:bandage"
"guitar:pick" "blackboard:chalk" "hands:soap" "cloth:needle" "guitar:pick" "cloth:needle"
"carpet:vacuum" "dish:soap" "head:hat" "horse:reins" "carpet:vacuum" "head:hat"
"car:road" "piano:fingers" "criminal:handcuffs" "leash:dog" "criminal:handcuffs" "piano:fingers"
"vacuum:carpet" "lock:key" "student:education" "clothes:iron" "vacuum:carpet" "clothes:iron"
"hair:brush" "lock:key" "blackboard:chalk" "carpet:vacuum" "carpet:vacuum" "blackboard:chalk"
"cloth:needle" "leash:dog" "student:education" "reins:horse" "student:education" "cloth:needle"
"needle:cloth" "head:hat" "criminal:handcuffs" "vacuum:carpet" "criminal:handcuffs" "needle:cloth"
"hat:head" "diaper:baby" "hands:soap" "teeth:toothbrush" "diaper:baby" "hands:soap"
"wound:bandage" "paper:pencil" "guitar:pick" "piano:fingers" "guitar:pick" "wound:bandage"
"horse:reins" "dish:soap" "thread:needle" "fire:logs" "fire:logs" "dish:soap"
"student:education" "nail:hammer" "paper:pen" "fire:logs" "student:education" "nail:hammer"
"criminal:handcuffs" "guitar:pick" "hands:soap" "piano:fingers" "criminal:handcuffs" "hands:soap"
"wall:paint" "diaper:baby" "wound:bandage" "clothes:iron" "diaper:baby" "wound:bandage"
"needle:cloth" "road:car" "carpet:vacuum" "horn:mouthpiece" "road:car" "needle:cloth"
"thread:needle" "reins:horse" "teeth:toothbrush" "hair:brush" "teeth:toothbrush" "reins:horse"
"car:road" "hat:head" "teeth:toothbrush" "leash:dog" "car:road" "hat:head"
"diaper:baby" "reins:horse" "car:road" "fire:logs" "diaper:baby" "reins:horse"
"dish:soap" "carpet:vacuum" "student:education" "wall:paint" "carpet:vacuum" "wall:paint"
"hat:head" "needle:cloth" "wound:bandage" "horn:mouthpiece" "horn:mouthpiece" "wound:bandage"
"criminal:handcuffs" "thread:needle" "paper:pencil" "guitar:pick" "criminal:handcuffs" "paper:pencil"
"paper:pen" "hair:brush" "lock:key" "head:hat" "paper:pen" "head:hat"
"blackboard:chalk" "hands:soap" "piano:fingers" "cloth:needle" "blackboard:chalk" "cloth:needle"
"teeth:toothbrush" "dish:soap" "fire:logs" "car:road" "car:road" "dish:soap"
"student:education" "piano:fingers" "thread:needle" "paper:pen" "student:education" "piano:fingers"
"vacuum:carpet" "leash:dog" "wall:paint" "needle:cloth" "vacuum:carpet" "needle:cloth"
"reins:horse" "diaper:baby" "carpet:vacuum" "nail:hammer" "diaper:baby" "nail:hammer"
"hands:soap" "head:hat" "horse:reins" "hair:brush" "hair:brush" "hands:soap"
"road:car" "criminal:handcuffs" "lock:key" "paper:pencil" "criminal:handcuffs" "paper:pencil"
"guitar:pick" "dish:soap" "head:hat" "teeth:toothbrush" "teeth:toothbrush" "head:hat"
"wound:bandage" "hat:head" "vacuum:carpet" "nail:hammer" "vacuum:carpet" "wound:bandage"
"criminal:handcuffs" "hands:soap" "diaper:baby" "horn:mouthpiece" "criminal:handcuffs" "hands:soap"
"car:road" "carpet:vacuum" "blackboard:chalk" "clothes:iron" "car:road" "clothes:iron"
"thread:needle" "road:car" "paper:pen" "wall:paint" "road:car" "wall:paint"
"bottle:baby" "ring:bride" "grant:scientist" "treatment:patient" "grant:scientist" "ring:bride"
"religion:disciple" "ribbon:winner" "trophy:champion" "speaker:stereo" "religion:disciple" "ribbon:winner"
"diploma:graduate" "medal:hero" "cough:sickness" "fastball:catcher" "fastball:catcher" "cough:sickness"
"tip:waiter" "rocket:fuel" "baby:parents" "education:student" "tip:waiter" "baby:parents"
"diploma:student" "donation:charity" "baby:bottle" "award:winner" "diploma:student" "baby:bottle"
"degree:graduate" "prescription:patient" "receipt:customer" "employee:check" "employee:check" "receipt:customer"
"sickness:cough" "degree:lawyer" "check:employee" "gift:recipient" "degree:lawyer" "sickness:cough"
"tip:waitress" "sentence:criminal" "check:employee" "medal:hero" "sentence:criminal" "medal:hero"
"ribbon:winner" "partner:dancer" "employee:check" "grant:scientist" "grant:scientist" "ribbon:winner"
"tip:waiter" "tip:waitress" "cough:sickness" "gift:recipient" "tip:waiter" "cough:sickness"
"baby:bottle" "bottle:baby" "certificate:teacher" "baby:parents" "certificate:teacher" "baby:bottle"
"diploma:graduate" "drug:patient" "degree:lawyer" "payment:debtor" "drug:patient" "payment:debtor"
"award:winner" "waiter:tip" "trophy:champion" "ring:bride" "waiter:tip" "ring:bride"
"receipt:customer" "donation:charity" "sickness:cough" "diploma:student" "diploma:student" "receipt:customer"
"employee:check" "tip:waitress" "treatment:patient" "payment:debtor" "treatment:patient" "payment:debtor"
"rocket:fuel" "fastball:catcher" "receipt:customer" "award:winner" "fastball:catcher" "receipt:customer"
"ring:bride" "prescription:patient" "diploma:graduate" "degree:lawyer" "degree:lawyer" "ring:bride"
